,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
rl1323_n1322_uncorr-similar-weights_03.ttp,0.815051296,0.909840156,0.924533075,0.903598459,0.994495312,0.892646733,0.896864652,1,0.992542064,0.941131593,0.969090928,0.988140654,0.272150688,0.964581165,0.949149701,0.964661395,0.941096552,-1,0.92298453,0.923024804,0
rl1323_n1322_uncorr-similar-weights_04.ttp,0.862623802,0.924364778,0.925913514,0.893223001,1,0.979333538,0.883532704,0.997793667,0.987451474,0.976745183,0.959708431,0.991865696,0.345375803,0.970696792,0.980509219,0.948074518,0.888031127,-1,0.910704125,0.910711524,0
rl1323_n1322_uncorr-similar-weights_05.ttp,0.849605305,0.89933811,0.880180316,0.870326614,0.981724444,0.870770779,0.911976244,0.976008409,0.964675252,0.954453374,0.941068218,1,0.417714766,0.927889673,0.933311125,0.903261884,0.906849739,-1,0.893203186,0.893202954,0
rl1323_n1322_uncorr-similar-weights_06.ttp,0.848406704,0.895172471,0.895711837,0.862744528,0.974558072,0.955938596,0.895091187,0.972300853,0.957332388,0.931104935,0.955946619,1,0.484717775,0.913201176,0.90967655,0.895255654,0.885821615,-1,0.89383205,0.893826167,0
rl1323_n1322_uncorr-similar-weights_07.ttp,0.890979965,0.922173492,0.902350686,0.887636769,1,0.985389506,0.980675182,0.997282674,0.985280937,0.961915734,0.967111647,0.988742731,0.579948132,0.964516476,0.93557544,0.948605464,0.95459484,-1,0.92549005,0.92548169,0
rl1323_n1322_uncorr-similar-weights_08.ttp,0.991400135,0.921817287,0.922715191,0.887051729,0.995074469,0.881052111,0.911333229,0.99584094,0.983838502,0.972267701,0.922887194,1,0.632784388,0.964026677,0.940848538,0.911109762,0.909685151,-1,0.925022362,0.925022362,0
rl1323_n1322_uncorr-similar-weights_09.ttp,0.897963173,0.886974066,0.901836176,0.888659463,0.998661283,0.951403944,0.988028155,0.996454881,1,0.89833265,0.989551516,0.992714756,0.726702722,0.962739329,0.948352221,0.912183992,0.945206289,-1,0.932215492,0.932215492,0
rl1323_n1322_uncorr-similar-weights_10.ttp,0.952226508,0.88645493,0.931468948,0.961194244,1,0.95705638,0.992887386,0.99231556,0.990527411,0.992442768,0.956011673,0.987703845,0.809801077,0.967863739,0.960818516,0.918774217,0.938601718,-1,0.935857987,0.935807226,0
rl1323_n1322_uncorr_01.ttp,0.914184473,0.948693707,0.913764153,0.910049683,1,0.952389507,0.917712799,0.999209587,0.99873695,0.970102771,0.97165263,0.979470851,0.03183405,0.976069556,0.97375806,0.960828407,0.95241937,-1,0.962142816,0.962178902,0
rl1323_n1322_uncorr_02.ttp,0.935974727,0.91984601,0.939303904,0.921161055,1,0.921562994,0.931239646,0.999474929,0.99764485,0.998653689,0.987674849,0.975116927,0.179466405,0.980392391,0.986219556,0.959675151,0.957897118,-1,0.950928203,0.950928203,0
rl1323_n1322_uncorr_03.ttp,0.925687701,0.991707748,0.93346191,0.972244061,0.996151106,0.92798045,0.916583956,1,0.991948715,0.968458581,0.990938626,0.985624025,0.405094172,0.979046307,0.976908202,0.964896462,0.964552425,-1,0.945978696,0.94597793,0
rl1323_n1322_uncorr_04.ttp,0.924698266,0.9795674,0.933218644,0.973580077,0.998734807,0.908627158,0.914564436,1,0.994476628,0.993789421,0.986417303,0.972658303,0.602544115,0.978598574,0.983770068,0.975677909,0.973263148,-1,0.950564474,0.950564474,0
rl1323_n1322_uncorr_05.ttp,0.905280036,0.886512846,0.950938026,0.969459309,0.999755953,0.896603329,0.90081758,0.998754566,1,0.99242736,0.97841385,0.986527358,0.711211044,0.97526593,0.979023719,0.963769042,0.960122159,-1,0.94563909,0.9455996,0
rl1323_n1322_uncorr_06.ttp,0.90703418,0.919958981,0.918606413,0.946159398,1,0.914161117,0.895729602,0.996447922,0.998907123,0.991927363,0.996433839,0.957382249,0.775653703,0.970967485,0.97077633,0.96185148,0.954750862,-1,0.946896241,0.946896241,0
rl1323_n1322_uncorr_07.ttp,0.90765987,0.907446245,0.921936754,0.980901758,1,0.898918586,0.896638632,0.998043215,0.999023532,0.982490385,0.931248048,0.994830909,0.81319343,0.967761255,0.964119121,0.964043677,0.956217935,-1,0.950040853,0.950040853,0
rl1323_n1322_uncorr_08.ttp,0.909075754,0.890255999,0.923302667,0.951076315,0.999900483,0.899582269,0.915997289,0.998845947,1,0.991744842,0.984207887,0.959379285,0.847562591,0.963198944,0.969155907,0.954488998,0.956383507,-1,0.951539983,0.951539983,0
rl1323_n1322_uncorr_09.ttp,0.912825806,0.98718394,0.922804443,0.952737214,0.997619823,0.903008747,0.921099767,0.996665209,0.996328,0.923180507,0.974943431,1,0.876745994,0.956953432,0.963806566,0.947125877,0.929642537,-1,0.953020986,0.953020986,0
rl1323_n1322_uncorr_10.ttp,0.869870258,0.97832344,0.886357132,0.938959255,0.999387026,0.880348765,0.883649793,0.996553099,0.99656786,0.970680395,0.978056159,1,0.857604981,0.930575314,0.941490414,0.909459922,0.914392306,-1,0.938776135,0.938776135,0
rl1323_n3966_bounded-strongly-corr_01.ttp,0.899595468,0.956256919,0.943554819,0.983970681,1,0.885516198,0.906152923,1,0.999902419,0.954207951,0.965899279,0.796762103,0,0.943300717,0.941127943,0.929587228,0.879960847,-1,0.478916975,0.706745752,0
rl1323_n3966_bounded-strongly-corr_02.ttp,0.945874002,0.863681355,0.861253441,0.857869522,1,0.752304142,0.892409629,1,0.988290606,0.992736512,0.976400222,0.896563525,0,0.918239739,0.906652436,0.839110519,0.893698224,-1,0.724748173,0.749762805,0
rl1323_n3966_bounded-strongly-corr_03.ttp,0.751208217,0.732358241,0.742175365,0.592711975,0.990180875,0.574294588,0.720964951,1,0.970700151,0.706722602,0.92232606,0.77761188,0.027561224,0.885668872,0.865548317,0.775040448,0.766626635,-1,0.737481341,0.737416896,0
rl1323_n3966_bounded-strongly-corr_04.ttp,0.61863503,0.585203238,0.576178502,0.657791479,1,0.42577576,0.631745361,0.996044428,0.939154573,0.65473409,0.993126143,0.690727796,0.307048489,0.830449517,0.709065854,0.779275778,0.635188906,-1,0.645385836,0.645244066,0
rl1323_n3966_bounded-strongly-corr_05.ttp,0.526653106,0.498982157,0.437885109,0.596780706,0.999292292,0.500317124,0.532960414,0.99535134,1,0.538112885,0.942217214,0.805662167,0.534970612,0.732920369,0.733783701,0.594417805,0.578341953,-1,0.592087749,0.592072491,0
rl1323_n3966_bounded-strongly-corr_06.ttp,0.532273283,0.717253395,0.448215734,0.632883721,1,0.551891059,0.62964255,0.996505309,0.899399974,0.772007621,0.6941083,0.621378835,0.673348767,0.756169366,0.755019231,0.72573177,0.682298811,-1,0.624555031,0.624495465,0
rl1323_n3966_bounded-strongly-corr_07.ttp,0.672333698,0.782805408,0.709806454,0.718621452,1,0.625356761,0.709811181,0.997712089,0.918462273,0.714858472,0.869362093,0.755514606,0.780653131,0.782305351,0.796437015,0.737102201,0.716927082,-1,0.705405106,0.705381832,0
rl1323_n3966_bounded-strongly-corr_08.ttp,0.654232334,0.843638866,0.788417121,0.796610563,1,0.797318422,0.931780398,0.998039745,0.936645135,0.759009793,0.788422551,0.831375504,0.849425787,0.822280463,0.928710272,0.736364164,0.809170977,-1,0.784871285,0.784871392,0
rl1323_n3966_bounded-strongly-corr_09.ttp,0.891323642,0.84543774,0.719770651,0.855315165,1,0.853850881,0.774725226,0.998259441,0.951238633,0.753267006,0.899459974,0.847529414,0.898173938,0.873551016,0.89002816,0.831479378,0.80420869,-1,0.845444811,0.845442244,0
rl1323_n3966_bounded-strongly-corr_10.ttp,0.805311017,0.921045832,0.789699993,0.897815721,0.999999143,0.998516215,0.830057426,0.998839893,1,0.973928996,0.897819639,0.94327843,0.928750005,0.886865735,0.892597102,0.877624519,0.868951704,-1,0.889752326,0.889752678,0
rl1323_n3966_uncorr-similar-weights_01.ttp,0.88191572,0.962709341,0.90588994,0.908065549,1,0.976432897,0.966263265,0.999300636,0.998274274,0.984957893,0.988653833,0.97721931,0.06446926,0.984778226,0.982850066,0.968365884,0.956955732,-1,0.783957934,0.907109876,0
rl1323_n3966_uncorr-similar-weights_02.ttp,0.854970597,0.90787763,0.887430753,0.940798216,0.98032079,0.989964864,0.954188956,0.991850798,1,0.906825804,0.953474187,0.983299087,0.173442894,0.950647762,0.941795276,0.970653,0.950899242,-1,0.952797216,0.952783887,0
rl1323_n3966_uncorr-similar-weights_03.ttp,0.892893694,0.885238763,0.86811519,0.944217893,0.995632018,0.934150573,0.884811399,1,0.99758635,0.967932108,0.937464936,0.988177288,0.251067545,0.96158041,0.957519213,0.960906399,0.93316273,-1,0.938483228,0.938483437,0
rl1323_n3966_uncorr-similar-weights_04.ttp,0.925983282,0.871662785,0.861057889,0.937185506,1,0.874407813,0.872863735,0.998890315,0.999870532,0.858088469,0.990342399,0.990514154,0.359408532,0.951788706,0.942235127,0.924370809,0.92232512,-1,0.927820166,0.927823945,0
rl1323_n3966_uncorr-similar-weights_05.ttp,0.992712654,0.890187735,0.86326777,0.936360962,0.998932328,0.917794772,0.915925543,0.99931092,1,0.860722441,0.916339631,0.976047002,0.44540506,0.951558323,0.947830594,0.940027849,0.903193713,-1,0.926732569,0.926734593,0
rl1323_n3966_uncorr-similar-weights_06.ttp,0.99161382,0.888769038,0.878554308,0.93615751,0.997364204,0.918863755,0.867908659,1,0.999065748,0.884514099,0.983614839,0.99564303,0.525982637,0.940650271,0.932206279,0.90803552,0.918320006,-1,0.92858991,0.928542007,0
rl1323_n3966_uncorr-similar-weights_07.ttp,0.904220045,0.891199301,0.889670253,0.938722166,0.997929627,0.931221414,0.889948841,0.995228629,1,0.884964548,0.9921788,0.979257115,0.594393651,0.941502297,0.937017655,0.929899018,0.922599971,-1,0.931957565,0.931953447,0
rl1323_n3966_uncorr-similar-weights_08.ttp,0.991920172,0.877689665,0.89619392,0.944892115,1,0.895202448,0.873029781,0.996725253,0.998396326,0.890292202,0.98721251,0.998806539,0.664568177,0.941319915,0.938089999,0.937343331,0.93489066,-1,0.937297034,0.937297034,0
rl1323_n3966_uncorr-similar-weights_09.ttp,0.990936504,0.87883964,0.899203541,0.947024013,0.999027322,0.89659585,0.874450121,0.996847069,0.99737754,0.986714206,1,0.947593161,0.747310842,0.957823099,0.942751523,0.94122612,0.909563102,-1,0.939137811,0.939137811,0
rl1323_n3966_uncorr-similar-weights_10.ttp,0.990670938,0.894810112,0.897644275,0.931840185,0.99924295,0.894330871,0.871569799,0.997547693,1,0.971578467,0.986448797,0.993722569,0.818795881,0.958083059,0.960043197,0.948211217,0.89689339,-1,0.939480949,0.939480949,0
rl1323_n3966_uncorr_01.ttp,0.978806497,0.958849157,0.960313089,0.962886049,0.999559204,0.986800555,0.95045681,0.996870018,1,0.998374001,0.98222482,0.990066171,0.057585987,0.982878581,0.975886273,0.971768295,0.958755615,-1,0.959168841,0.95917279,0
rl1323_n3966_uncorr_02.ttp,0.984917224,0.944783994,0.958873462,0.958916304,0.998561745,0.942545685,0.945615853,0.994629385,1,0.955124475,0.98183089,0.984822675,0.15473831,0.974798042,0.976529976,0.964461379,0.949773263,-1,0.954394809,0.954397712,0
rl1323_n3966_uncorr_03.ttp,0.926989299,0.972334864,0.942698611,0.952836082,0.998169154,1,0.936537018,1,0.999086341,0.998656573,0.985883431,0.995766401,0.334893882,0.983992886,0.972057303,0.960891044,0.953969095,-1,0.952573504,0.952577563,0
rl1323_n3966_uncorr_04.ttp,0.99146038,0.970294075,0.935300488,0.949693797,0.998989533,0.930907268,0.926510188,1,0.996158514,0.932716693,0.957781844,0.993959512,0.546758485,0.973933674,0.964173085,0.967697945,0.959082767,-1,0.951003778,0.950978344,0
rl1323_n3966_uncorr_05.ttp,0.990850323,0.967350602,0.921665687,0.914727416,0.998856611,0.956807326,0.920900922,1,0.99686101,0.974941677,0.985645384,0.995320367,0.696881731,0.975794893,0.958052187,0.961173322,0.960007603,-1,0.949392967,0.949294055,0
rl1323_n3966_uncorr_06.ttp,0.921393205,0.967485183,0.905709285,0.946250828,0.998356472,0.947624696,0.910299786,1,0.996768252,0.914306343,0.948845887,0.997306814,0.764797441,0.970199278,0.95885624,0.95651948,0.960405756,-1,0.94859519,0.948553303,0
rl1323_n3966_uncorr_07.ttp,0.996002612,0.969563736,0.910578729,0.90303685,0.998984341,0.991332734,0.907327182,1,0.999220736,0.988647971,0.990026139,0.960251218,0.808679033,0.963794746,0.969976668,0.958219709,0.980182833,-1,0.951781535,0.951781535,0
rl1323_n3966_uncorr_08.ttp,0.997055173,0.969961536,0.906614649,0.898942103,0.999345905,0.99022949,0.902852683,0.998966272,1,0.973885517,0.949944162,0.998475947,0.846570582,0.967197352,0.958891712,0.944841205,0.936959119,-1,0.953233751,0.953233751,0
rl1323_n3966_uncorr_09.ttp,0.997043928,0.94136823,0.905261669,0.951714516,0.999626831,0.954390185,0.895521192,0.996729974,1,0.965034045,0.992146017,0.990265702,0.878882705,0.963964606,0.954946703,0.937866803,0.945088487,-1,0.956120963,0.956120963,0
rl1323_n3966_uncorr_10.ttp,0.99610372,0.854118488,0.866721495,0.935675415,1,0.981458973,0.931233293,0.994146163,0.993016233,0.864510525,0.91342417,0.979738415,0.86207149,0.948887121,0.939552417,0.905354565,0.910352246,-1,0.944004553,0.944006053,0
rl1323_n6610_bounded-strongly-corr_01.ttp,0.941316362,0.933302558,0.933842726,0.935416502,1,0.944634645,0.944541649,0.980378125,0.997380015,0.993866407,0.962359898,0.793119099,0,0.942966975,0.957139418,0.923685073,0.887364196,-1,0.44657168,0.659841294,0
rl1323_n6610_bounded-strongly-corr_02.ttp,0.896746127,0.932849556,0.919045826,0.860425481,1,0.913190198,0.962194435,0.985445088,0.977212111,0.957135803,0.921965419,0.884835255,0,0.911516511,0.899159924,0.87475824,0.829064977,-1,0.732868505,0.767361611,0
rl1323_n6610_bounded-strongly-corr_03.ttp,0.7535264,0.717700638,0.910159691,0.687084381,0.988890648,0.803203561,0.800568978,0.968740876,1,0.666010934,0.855518945,0.707997094,0.042746294,0.87215728,0.893354165,0.72318275,0.710730412,-1,0.695071421,0.695073211,0
rl1323_n6610_bounded-strongly-corr_04.ttp,0.672503038,0.615170934,0.720158692,0.588631033,0.998356624,0.658489182,0.824859447,0.952361176,1,0.554530738,0.741493695,0.588613507,0.313888487,0.74928005,0.747157744,0.687116297,-1,-1,0.587587271,0.587572666,0
rl1323_n6610_bounded-strongly-corr_05.ttp,0.844284391,0.5673851,0.7020924,0.504435275,1,0.558427554,0.699586305,0.947453045,0.884899518,0.563086527,0.701809527,0.64941761,0.54857709,0.689592962,0.733510349,0.598858189,0.594591748,-1,0.528625449,0.528627491,0
rl1323_n6610_bounded-strongly-corr_06.ttp,0.557515871,0.557600345,0.733755628,0.547790022,1,0.882285182,0.686703645,0.950729129,0.887848967,0.440165482,0.685138588,0.537662364,0.668958357,0.690498776,0.707443414,0.689889021,0.705905593,-1,0.563838354,0.56383107,0
rl1323_n6610_bounded-strongly-corr_07.ttp,0.615678817,0.707410648,0.79160798,0.60870315,0.99987808,0.59907449,0.581346854,0.961440574,1,0.52527766,0.955444585,0.757597683,0.777165511,0.765957533,0.751078581,0.737563365,0.622029796,-1,0.653252162,0.65324869,0
rl1323_n6610_bounded-strongly-corr_08.ttp,0.680694697,0.774780977,0.83941744,0.674921531,0.999533151,0.709893449,0.684969964,0.972441337,1,0.853928097,0.97211136,0.737979747,0.845478246,0.836525492,0.8164448,0.803554989,0.789420872,-1,0.736845206,0.736843217,0
rl1323_n6610_bounded-strongly-corr_09.ttp,0.740663182,0.832722902,0.952627702,0.740034047,0.999994349,0.72535435,0.788877547,0.983154128,1,0.798788516,0.873195687,0.815342853,0.898121348,0.850974667,0.834548133,0.795241172,0.750354637,-1,0.804771564,0.804770776,0
rl1323_n6610_bounded-strongly-corr_10.ttp,0.847095603,0.876914319,0.872527305,0.799037013,0.999941646,0.785357613,0.806455996,0.990648524,0.999777054,1,0.861413494,0.88886299,0.9301475,0.894383532,0.88620247,0.883299809,0.785208234,-1,0.857442693,0.857442223,0
rl1323_n6610_uncorr-similar-weights_01.ttp,0.969803582,0.941627311,0.972547655,0.939015315,0.998946179,0.939664105,0.970118249,0.996831988,0.994889348,1,0.975726759,0.959972194,0.070950218,0.978981186,0.975981215,0.985140309,0.944020461,-1,0.834703898,0.913932361,0
rl1323_n6610_uncorr-similar-weights_02.ttp,0.898369428,0.926046754,0.993556253,0.913685008,0.992535951,0.924415447,0.937615348,0.994937923,1,0.977867966,0.984675867,0.9684805,0.158490753,0.957612153,0.961634984,0.951584149,0.936849931,-1,0.946736446,0.946714635,0
rl1323_n6610_uncorr-similar-weights_03.ttp,0.970466521,0.874344776,0.974158822,0.958293485,1,0.911116989,0.900950918,0.995471299,0.995323039,0.943236774,0.927126032,0.963382005,0.266842924,0.952334574,0.955836371,0.9293473,0.887738907,-1,0.925667725,0.925663622,0
rl1323_n6610_uncorr-similar-weights_04.ttp,0.882456531,0.923731279,0.979264944,0.967269402,1,0.883239459,0.923653788,0.999899595,0.998928163,0.941251655,0.877324536,0.975554044,0.356893236,0.976120052,0.951973676,0.925344096,0.907863551,-1,0.921922255,0.921921457,0
rl1323_n6610_uncorr-similar-weights_05.ttp,0.902022022,0.917618336,0.975524222,0.963332678,1,0.877185148,0.921421319,0.999092756,0.99529763,0.888243092,0.864296274,0.968814786,0.438212031,0.948527991,0.947011493,0.920743181,-1,-1,0.918175441,0.918393035,0
rl1323_n6610_uncorr-similar-weights_06.ttp,0.993132734,0.89705639,0.935329512,0.969681644,0.997445903,0.898122032,0.929361756,1,0.999575247,0.983574988,0.945459166,0.973676115,0.532115539,0.954872872,0.949057095,0.958844464,0.908181011,-1,0.924736415,0.924732081,0
rl1323_n6610_uncorr-similar-weights_07.ttp,0.986623253,0.926801287,0.981110464,0.972082919,0.998658525,0.898092278,0.920622175,0.999999987,1,0.902118506,0.958823329,0.982530228,0.608721388,0.956069824,0.959559839,0.952861492,0.909259974,-1,0.929206071,0.929018693,0
rl1323_n6610_uncorr-similar-weights_08.ttp,0.991394563,0.930965718,0.943037436,0.904502865,0.998789971,0.892254133,0.994493414,0.999998398,1,0.907989484,0.879063043,0.924271343,0.675424056,0.948161526,0.95362823,0.933504359,0.917136466,-1,0.933000527,0.933000527,0
rl1323_n6610_uncorr-similar-weights_09.ttp,0.882199015,0.934174384,0.946611958,0.902617981,0.999036,0.896264712,0.913837855,1,1,0.911787949,0.980190924,0.979823238,0.754085316,0.95235523,0.94137398,-1,-1,-1,0.936944976,0.936944973,0
rl1323_n6610_uncorr-similar-weights_10.ttp,0.884866526,0.93752594,0.949563125,0.904785617,0.999265277,0.944729521,0.9929331,0.993919365,1,0.979008748,0.965871478,0.933698526,0.825435031,0.952496763,0.958317887,-1,0.919548339,-1,0.940088222,0.940087856,0
rl1323_n6610_uncorr_01.ttp,0.941459586,0.964612867,0.977249612,0.940719484,0.999571336,0.949948659,0.974152186,0.999992179,1,0.998966627,0.942295686,0.984036363,0.069100819,0.970282994,0.961555273,0.960082292,0.965075423,-1,0.962756819,0.962727175,0
rl1323_n6610_uncorr_02.ttp,0.936895381,0.941793504,0.94721635,0.940801014,0.999406024,0.963354989,0.973599304,0.999970285,1,0.954713609,0.979822792,0.982315204,0.16788356,0.974724781,0.97886712,0.962480414,0.936753622,-1,0.959863681,0.959959726,0
rl1323_n6610_uncorr_03.ttp,0.955286688,0.95025568,0.936328673,0.954592733,1,0.940077548,0.964654599,0.99639762,0.997847372,0.996777047,0.997233004,0.998841194,0.367881648,0.972591688,0.966827465,0.9505836,0.948284352,-1,0.95553415,0.955534282,0
rl1323_n6610_uncorr_04.ttp,0.952447196,0.921054637,0.927116284,0.919810164,1,0.931484691,0.947479618,0.994924496,0.996779646,0.995320289,0.920958214,0.986369845,0.555169149,0.973536753,0.967294431,-1,0.94426246,-1,0.953143803,0.953142074,0
rl1323_n6610_uncorr_05.ttp,0.950857214,0.941808067,0.92126993,0.941952177,1,0.95588003,0.944703877,0.997812301,0.997812642,0.986914084,0.923870452,0.981969551,0.699523077,0.968512428,0.959176076,-1,0.946197088,-1,0.950995083,0.950994134,0
rl1323_n6610_uncorr_06.ttp,0.947555144,0.937796625,0.910588389,0.985305522,1,0.913508121,0.948556166,0.99646124,0.998217364,0.961888049,0.941254012,0.981343826,0.759238212,0.971849823,0.954110948,-1,0.95710129,-1,0.947376127,0.947377085,0
rl1323_n6610_uncorr_07.ttp,0.89236445,0.937284914,0.919313881,0.984885767,1,0.952990299,0.948168676,0.997458033,0.997458033,0.9723172,0.995959856,0.980340414,0.798163746,0.95620164,0.963580978,0.95545536,0.921598197,-1,0.946861981,0.946756237,0
